t,Gamma,U,Wp,X_1,X_2,Y,X_est_1,X_est_2,Y_est,E_obs,K_obs_1_1,K_obs_1_2,K_obs_2_1,K_obs_2_2,K_obs_3_1,K_obs_3_2,K_obs_4_1,K_obs_4_2,trP_obs_1,trP_obs_2,trP_obs_3,trP_obs_4
5,0,1,-0.00129420671803473,2.79943215664439,0.00627764728528407,0.839829646993317,3.06336529912762,0.0980080910569296,0.919009589738285,-0.079179942744968,1.82339063767459,0.728185688999839,1.82413039555068,0.729256342984006,2.34135905206549,0.824184131337438,1.81790892746023,0.716399941638714,0.137061455808038,0.137280713660804,0.151618330246947,0.136738749141237
5.5,0,0,0.0132768323182593,2.96588015693636,0.00498344056724934,0.889764047080907,3.1893591682583,0.0767570594005142,0.956555956542125,-0.0667919094612183,1.82357725918858,0.728288790649816,0.328061507513669,0.111913165982216,1.89153789151897,0.71637918713402,1.81894699631377,0.725807185453962,0.137075230603642,0.255065951873077,0.137928572494334,0.137159908176483
6,0,0,0.00670786507077173,2.0810995504227,0.0182602728855087,0.62432986512681,1.7024045739197,-0.165880230327071,0.51072137217591,0.113608492950899,1.82369636844253,0.728347200843536,2.34223191902005,0.824590896409588,1.81831342862347,0.716609114974268,1.82467057919605,0.729561659246606,0.137082199805841,0.151666895691159,0.1367676657605,0.137321039989703
6.5,0,0,-0.00691714890315109,1.4750299581814,0.0249681379562804,0.442508987454419,0.90168420534851,-0.215488113383655,0.270419242267241,0.172089745187178,1.82375407944939,0.728372070565088,1.89189583294224,0.7165342883187,1.81919437013586,0.725926322632995,0.328167553594409,0.111954857251765,0.137085057588206,0.13794667201788,0.137174499039359,0.255138962748748
7,0,0,-0.000492184406638171,1.05748910868326,0.0180509890531293,0.317246732604978,0.501006784924002,-0.181382308576907,0.150302035477201,0.166944697127777,1.8237765448446,0.728380394653835,1.81845603574055,0.716663757995801,1.82479100943656,0.729613662708198,2.34249146522954,0.824688541834445,0.137086021332744,0.136774039296559,0.137327133729988,0.151678117573774
7.5,0,0,-0.00326730968274216,0.758293365131411,0.0175588046464911,0.227488009539423,0.310227488567985,-0.125111489429744,0.0930584170173904,0.134429592522033,1.82378363497387,0.728382513139284,1.81924231159946,0.725941713490334,0.328183743285102,0.111960205410891,1.89197052434481,0.716558408829584,0.137086284864187,0.137176386326148,0.25514868723287,0.137949568261716
8,0,1,0.00303248303060982,0.548364160238479,0.014291494963749,0.164509248071544,0.222374764523555,-0.0730601706409331,0.0667124293570665,0.0977968187144771,1.82378539098907,0.728382855252417,1.82480407220562,0.729616776617354,2.34252173316652,0.82469639168292,1.8184759844918,0.716668491240815,0.137086340853812,0.137327588235033,0.151679167107854,0.13677470830804
8.5,0,1,0.0205650030235032,1.39814640713068,0.0173239779943588,0.419443922139205,1.725927658335,0.183866892038525,0.517759466222662,-0.0983155440834572,1.82378570168282,0.728382855780258,0.328184894723597,0.111960465325652,1.89197635413378,0.716559224919348,1.81924634511235,0.725942055155082,0.137086350108923,0.255149267494337,0.137949746714819,0.137176503797655
9,0,1,0.0170719108294098,1.99602646298584,0.037888981017862,0.598807938895751,2.53982440357696,0.242897418674447,0.761947321073087,-0.163139382177335,1.82378573783464,0.728382843116556,2.3425230768976,0.824696339497417,1.81847687896345,0.716668410163617,1.82480458817291,0.729616643456469,0.137086352557031,0.151679207724649,0.136774739656264,0.137327609355797
9.5,0,1,0.00510741754250925,2.43510750510795,0.0549608918472717,0.730532251532384,2.96348848025284,0.22001688863058,0.889040548971501,-0.158508297439117,1.82378575189733,0.728382848324135,1.89197648375611,0.716559171591047,1.81924647542608,0.725942036222327,0.328184933806239,0.111960472203795,0.137086354477679,0.137949758786309,0.137176517413048,0.255149296098821
10,0,0,-0.00187688896273836,2.75953614542284,0.060068309389781,0.827860843626851,3.1828678544945,0.175450903852354,0.954860356348349,-0.126999512721499,1.82378576842127,0.728382857842735,1.81847695767475,0.716668448359094,1.82480468851524,0.729616695861155,2.3425231654252,0.824696370115235,0.137086355920444,0.136774749960537,0.137327620277322,0.151679216909739
10.5,0,0,-0.00589429408264081,1.99174361118577,0.0581914204270426,0.59752308335573,1.75177853079717,-0.0848212187301532,0.52552250433113,0.0720005790245993,1.82378578109652,0.728382864457994,1.81924656605371,0.725942088203149,0.328184961090407,0.111960483965268,1.89197655386228,0.716559210758099,0.137086356744471,0.137176524858717,0.255149317294986,0.137949764925915
11,0,1,0.011432764896841,1.45241194825708,0.0522971263444018,0.435723584477124,0.977623756885916,-0.150237757443363,0.293287127065775,0.142436457411349,1.82378578807896,0.728382867674741,1.82480475368333,0.729616729178197,2.34252324674125,0.824696406216367,1.81847701119186,0.71666847646018,0.137086357118878,0.13732762434487,0.151679221223946,0.136774753526911
11.5,0,1,0.00130367868201025,2.06898549012436,0.0637298912412429,0.620695647037307,2.131221678763,0.0882378501712432,0.639366245024918,-0.0186705979876113,1.82378579110426,0.728382868890141,0.328184971880336,0.111960487933934,1.89197658507527,0.716559223731226,1.81924659648194,0.725942102407675,0.137086357258267,0.255149324304,0.137949766456125,0.137176526526492
12,0,1,0.00586462821691385,2.51201973432829,0.0650335699232531,0.753605920298488,2.78844147877668,0.17144801703508,0.836532443633005,-0.082926523334517,1.8237857921674,0.728382869248875,2.34252327043433,0.824696414105134,1.81847702306895,0.716668480845771,1.82480476723467,0.729616734719745,0.137086357300803,0.151679222157943,0.136774754048982,0.137327624982132
12.5,0,0,0.00103399407449129,2.82344738395306,0.0708981981401669,0.847034215185917,3.14251030497264,0.179097497373997,0.942753073198164,-0.0957188580122471,1.82378579246721,0.728382869324918,1.89197659092955,0.716559225264925,1.81924660035862,0.725942103610841,0.328184973575262,0.111960488468578,0.13708635731114,0.137949766659801,0.137176526679131,0.255149325288458
13,0,1,0.00264541354554997,2.04731136690731,0.0719321922146582,0.614193410072192,1.77962862295196,-0.0602217447099592,0.533888586885587,0.0803048231866049,1.82378579253118,0.728382869332408,1.81847702434316,0.716668481020012,1.82480476828234,0.729616734965713,2.34252327337974,0.824696414758414,0.137086357313052,0.136774754087222,0.137327625019906,0.151679222252674
13.5,1,0,0.000547991280596576,2.50505014904977,0.0745776057602082,0.250505014904977,1.6687014690266,-0.26662916691209,0.500604645412097,-0.25009963050712,1.82378579254025,0.728382869330908,1.81924660054741,0.72594210358601,0.328184973670421,0.111960488490912,1.89197659141272,0.716559225286016,0.137086357313384,0.137176526685339,0.255149325337926,0.137949766672853
14,0,1,0.00221252095944134,2.329122739905,0.0751255970408048,0.698736821971501,1.26279921723162,-0.122317231157611,0.378839765169485,0.319897056802016,1.82378579254155,0.728382869330704,1.82480476830427,0.72961673495797,2.34252327350031,0.824696414761285,1.81847702439148,0.716668480995739,0.137086357313552,0.137327625022565,0.151679222256837,0.13677475408924
14.5,0,0,0.000910058364691641,2.70551151497431,0.0773381180002461,0.811653454492292,2.55100225032503,0.192936190145822,0.765300673961184,0.0463527805311086,1.82378579254285,0.728382869331425,0.328184973675982,0.11196048849327,1.89197659143021,0.716559225285292,1.81924660055317,0.725942103584117,0.137086357313693,0.255149325343061,0.137949766674243,0.137176526686867
15,0,1,-0.00150115495268662,1.97119617848226,0.0782481763649378,0.591358853544678,1.66140525114103,0.0662401010835648,0.49842157534231,0.0929372782023685,1.82378579254409,0.728382869332111,2.34252327352107,0.8246964147718,1.8184770244013,0.71666848100035,1.82480476831698,0.729616734965893,0.137086357313784,0.151679222258369,0.136774754090243,0.137327625023971
15.5,0,1,-0.00561296564169207,2.45808550130252,0.0767470214122512,0.737425650390756,2.66511618694662,0.240326705142149,0.799534853532363,-0.0621092031416064,1.82378579254488,0.728382869332502,1.89197659144207,0.716559225291299,1.81924660056184,0.725942103588818,0.328184973679557,0.111960488494823,0.137086357313831,0.137949766675011,0.137176526687525,0.255149325345803
16,0,1,-0.017991850401583,2.79740687232402,0.0711340557705591,0.839222061697205,3.17828904310359,0.269234212997437,0.953486712931078,-0.114264651233874,1.82378579254527,0.728382869332668,1.81847702440775,0.716668481003332,1.82480476832265,0.729616734968703,2.34252327353156,0.824696414776408,0.13708635731385,0.136774754090597,0.137327625024314,0.151679222258902
16.5,0,0,-0.00470727384279816,3.02931886639737,0.0531422053689761,0.908795659919211,3.41253070754968,0.236682267130889,1.0237585207816,-0.114962860862393,1.82378579254542,0.728382869332725,1.81924660056473,0.725942103590001,0.328184973680467,0.111960488495153,1.89197659144588,0.716559225292824,0.137086357313857,0.137176526687663,0.255149325346388,0.137949766675187
17,0,0,-0.00902588254765829,2.17366541184713,0.0484349315261779,0.65209962355414,1.94762452634717,-0.0340301527298053,0.584287357904151,0.0678122656499891,1.82378579254547,0.728382869332739,1.82480476832371,0.729616734969076,2.34252327353352,0.824696414777043,1.81847702440909,0.716668481003789,0.137086357313859,0.137327625024358,0.151679222258978,0.136774754090651
17.5,0,0,0.00547841242081255,1.57000071981917,0.0394090489785196,0.471000215945752,1.12269500985342,-0.116546894388078,0.336808502945621,0.134191713000131,1.82378579254548,0.728382869332741,0.328184973680583,0.111960488495186,1.89197659144636,0.716559225292944,1.81924660056512,0.725942103590103,0.137086357313859,0.255149325346452,0.137949766675203,0.137176526687676
18,0,0,-0.00735207779443055,1.13840955285194,0.0448874613993322,0.341522865855582,0.67793787080461,-0.113112885408754,0.203381361241383,0.138141504614199,1.82378579254548,0.728382869332741,2.3425232735337,0.824696414777069,1.81847702440919,0.716668481003802,1.8248047683238,0.729616734969088,0.137086357313859,0.151679222258983,0.136774754090655,0.137327625024361
18.5,0,0,0.0147586319640485,0.84177414839569,0.0375353836049016,0.252532244518707,0.451084612024411,-0.0773120744988851,0.135325383605371,0.117206860913336,1.82378579254548,0.728382869332741,1.89197659144638,0.716559225292941,1.81924660056513,0.725942103590102,0.32818497368059,0.111960488495187,0.137086357313859,0.137949766675204,0.137176526687677,0.255149325346455
19,0,0,0.00505823134798303,0.626777287481885,0.0522940155689501,0.188033186244565,0.3345750122076,-0.0389205640093941,0.10037250366228,0.0876606825822854,1.82378579254548,0.728382869332741,1.81847702440919,0.716668481003801,1.8248047683238,0.729616734969088,2.3425232735337,0.824696414777067,0.137086357313859,0.136774754090655,0.137327625024361,0.151679222258984
19.5,0,1,0.00692663843007429,0.491038116806269,0.0573522469169332,0.147311435041881,0.280888830207119,-0.00473095463072819,0.0842666163021926,0.0630448187396882,1.82378579254548,0.728382869332741,1.81924660056513,0.725942103590103,0.32818497368059,0.111960488495188,1.89197659144638,0.716559225292941,0.137086357313859,0.137176526687677,0.255149325346456,0.137949766675204
20,0,1,0.00134881332758656,1.40107892868132,0.0642788853470075,0.420323678604397,1.80478752356,0.240047257634808,0.541436257068,-0.121112578463603,1.82378579254548,0.728382869332741,1.8248047683238,0.729616734969089,2.3425232735337,0.824696414777068,1.81847702440919,0.716668481003802,0.137086357313859,0.137327625024361,0.151679222258984,0.136774754090655
20.5,0,0,-0.0106877988750193,2.04503413542393,0.065627698674594,0.61351024062718,2.63484603798285,0.292544708370551,0.790453811394371,-0.176943570767191,1.82378579254548,0.728382869332741,0.328184973680591,0.111960488495188,1.89197659144638,0.716559225292941,1.81924660056514,0.725942103590104,0.137086357313859,0.255149325346456,0.137949766675204,0.137176526687677
21,0,0,-0.00167592070288935,1.49715159347135,0.0549398997995747,0.449145478041404,1.51446365270871,0.0439415770185909,0.454339095812614,-0.00519361777121008,1.82378579254548,0.728382869332741,2.34252327353371,0.824696414777069,1.81847702440919,0.716668481003802,1.82480476832381,0.729616734969089,0.137086357313859,0.151679222258984,0.136774754090655,0.137327625024361
21.5,0,1,-0.00462884015681732,1.10294601522952,0.0532639790966853,0.330883804568855,0.878910126290757,-0.0459811434747748,0.263673037886867,0.0672107666819878,1.82378579254548,0.728382869332741,1.89197659144638,0.716559225292941,1.81924660056514,0.725942103590104,0.328184973680591,0.111960488495188,0.137086357313859,0.137949766675204,0.137176526687677,0.255149325346456
22,0,1,-0.0126356423116259,1.82532618975735,0.048635138939868,0.547597856927204,2.08707400278405,0.160824835084898,0.626122200835216,-0.078524343908012,1.82378579254548,0.728382869332741,1.81847702440919,0.716668481003802,1.82480476832381,0.72961673496909,2.34252327353371,0.824696414777069,0.137086357313859,0.136774754090655,0.137327625024361,0.151679222258984
22.5,1,0,0.00420394075210579,2.32636347177001,0.0359994966282421,0.232636347177001,1.90414297646749,-0.125783451147149,0.571242773411809,-0.338606426234808,1.82378579254548,0.728382869332741,1.81924660056514,0.725942103590104,0.328184973680591,0.111960488495188,1.89197659144638,0.716559225292941,0.137086357313859,0.137176526687677,0.255149325346456,0.137949766675204
23,0,0,-0.00324320955600972,2.12972662122125,0.0402034373803479,0.638917986366376,1.33054143010618,-0.0764900786576191,0.399162429031853,0.239755557334523,1.82378579254548,0.728382869332741,1.82480476832381,0.72961673496909,2.34252327353371,0.824696414777069,1.81847702440919,0.716668481003802,0.137086357313859,0.137327625024361,0.151679222258984,0.136774754090655
23.5,0,1,0.0134109638179734,1.53101207223522,0.0369602278243381,0.459303621670567,0.964573575091938,-0.0326842642710952,0.289372072527342,0.169931549143225,1.82378579254548,0.728382869332741,0.328184973680591,0.111960488495188,1.89197659144638,0.716559225292941,1.81924660056514,0.725942103590104,0.137086357313859,0.255149325346456,0.137949766675204,0.137176526687677
24,1,0,0.0121366325405979,2.108668678389,0.0503711916423115,0.2108668678389,1.49934056150381,-0.089866110279989,0.449802168451142,-0.238935300612243,1.82378579254548,0.728382869332741,2.34252327353371,0.824696414777069,1.81847702440919,0.716668481003802,1.82480476832381,0.72961673496909,0.137086357313859,0.151679222258984,0.136774754090655,0.137327625024361
24.5,0,1,-0.00502784764078083,1.94817300219241,0.0625078241829094,0.584451900657722,1.20524455162941,0.00821044824249909,0.361573365488815,0.222878535168907,1.82378579254548,0.728382869332741,1.89197659144638,0.716559225292941,1.81924660056514,0.725942103590104,0.328184973680591,0.111960488495188,0.137086357313859,0.137949766675204,0.137176526687677,0.255149325346456
25,1,1,-0.0111636318396596,2.42622892571759,0.0574799765421286,0.242622892571759,1.63494145152402,-0.0784310387302808,0.490482435457205,-0.247859542885446,1.82378579254548,0.728382869332741,1.81847702440919,0.716668481003802,1.82480476832381,0.72961673496909,2.34252327353371,0.824696414777069,0.137086357313859,0.136774754090655,0.137327625024361,0.151679222258984
