k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
10,0.166666666666667,738.933129695475,478.365817034761,532.452218538583,5.4,5.6,737.931513585879,535.583683439981,739.475063548693,463.114811958915,538.331165327635,5.32455262998778,5.70310739953021,739.475063548693,463.114811958915,538.331165327635,5.32455262998778,5.7031073995302,739.438921900585,463.120387921757,538.323179402648,5.32455262998778,5.70310739953021,739.438921900585,463.120387921757,538.323179402648,5.32455262998778,5.7031073995302
11,0.183333333333333,738.851932161297,478.3187561326,532.481249381454,5.4,5.6,741.103845373315,524.128767079987,740.136301877304,463.260055061889,536.748911613926,5.16399824339927,5.80951996340249,740.136301877304,463.260055061889,536.748911613926,5.16399824339927,5.80951996340249,740.123644270791,463.274608600268,536.734343131087,5.16399824339927,5.80951996340249,740.123644270791,463.274608600268,536.734343131087,5.16399824339927,5.80951996340249
12,0.2,738.774499199677,478.274103823671,532.507901681193,5.4,5.6,739.312749134587,538.594217768765,739.788266065686,463.222727693857,536.967166729622,5.22143926982069,5.75407556029964,739.788266065686,463.222727693857,536.967166729622,5.22143926982069,5.75407556029964,739.768376699519,463.236884623559,536.952693309214,5.22143926982069,5.75407556029964,739.768376699519,463.236884623559,536.952693309214,5.22143926982069,5.75407556029964
13,0.216666666666667,738.700649439137,478.231742573985,532.532292921704,5.4,5.6,738.65386272323,517.682941668885,739.320144155035,463.283315140566,535.018978332088,5.21197307108192,5.64434766173171,739.320144155035,463.283315140566,535.018978332088,5.21197307108192,5.64434766173171,739.299279590213,463.311146032147,534.993976951386,5.21197307108192,5.64434766173171,739.299279590213,463.311146032147,534.993976951386,5.21197307108192,5.64434766173171
14,0.233333333333333,738.630210827309,478.191560977079,532.55453445945,5.4,5.6,739.160550061948,535.180192475285,739.242520556717,463.302366171801,535.019294900351,5.22029206812476,5.63547590115396,739.242520556717,463.302366171801,535.019294900351,5.22029206812476,5.63547590115396,739.221546403805,463.330772893488,534.993685410209,5.22029206812476,5.63547590115396,739.221546403805,463.330772893488,534.993685410209,5.22029206812476,5.63547590115396
15,0.25,738.563020099373,478.153453397144,532.574731880324,5.4,5.6,738.410935284114,541.257364626345,738.889051258948,463.242738768661,535.666354369152,5.28738097556736,5.59565062331327,738.889051258948,463.242738768661,535.666354369152,5.28738097556736,5.59565062331327,738.862579214283,463.269518115882,535.641393200035,5.28738097556736,5.59565062331327,738.862579214283,463.269518115882,535.641393200035,5.28738097556736,5.59565062331327
16,0.266666666666667,738.498922281552,478.117319636277,532.592985332395,5.4,5.6,738.406807175176,534.881053173393,738.678179122905,463.251134563232,535.582860730726,5.30614442060698,5.56561179093091,738.678179122905,463.251134563232,535.582860730726,5.30614442060698,5.56561179093091,738.650975226444,463.280324140666,535.555614494469,5.30614442060698,5.56561179093091,738.650975226444,463.280324140666,535.555614494469,5.30614442060698,5.56561179093091
17,0.283333333333333,738.437770226951,478.083064623941,532.60938983645,5.4,5.6,739.543125851928,542.057122580317,739.008818725324,463.271919877793,536.178357407694,5.29322134783645,5.63395762549287,739.008818725324,463.271919877793,536.178357407694,5.29322134783645,5.63395762549286,738.984108603722,463.294495612504,536.156697877508,5.29322134783645,5.63395762549287,738.984108603722,463.294495612504,536.156697877508,5.29322134783645,5.63395762549286
18,0.3,738.379424181237,478.050598126878,532.624035576079,5.4,5.6,739.424927772669,554.521566516266,739.154796217478,463.151827581578,537.991708202471,5.35265323571183,5.70103104866251,739.154796217478,463.151827581578,537.991708202471,5.35265323571183,5.70103104866251,739.127031328575,463.161156298656,537.98047359242,5.35265323571183,5.70103104866251,739.127031328575,463.161156298656,537.98047359242,5.35265323571183,5.70103104866251
19,0.316666666666667,738.323751375925,478.019834477901,532.637008168885,5.4,5.6,739.37530814669,542.560042667804,739.225042514856,463.129329790884,538.43242520386,5.36211957733693,5.72585796420029,739.225042514856,463.129329790884,538.43242520386,5.36211957733693,5.72585796420029,739.197691782867,463.135294756288,538.423857313465,5.36211957733693,5.72585796420029,739.197691782867,463.135294756288,538.423857313465,5.36211957733693,5.72585796420029
20,0.333333333333333,738.270625647194,477.990692322122,532.648388920253,5.4,5.6,738.768876520331,535.515082296692,739.027031792823,463.144137780082,538.146472095536,5.36674128675022,5.69504634858742,739.027031792823,463.144137780082,538.146472095536,5.36674128675022,5.69504634858742,739.001030785022,463.154573963724,538.133884895435,5.36674128675022,5.69504634858742,739.001030785022,463.154573963724,538.133884895435,5.36674128675022,5.69504634858742
21,0.35,738.219927078355,477.963094379299,532.658255061005,5.4,5.6,737.323971781723,539.549699639975,738.33057185713,463.058254608145,538.332409939989,5.43845498924439,5.60729468220087,738.33057185713,463.058254608145,538.332409939989,5.43845498924439,5.60729468220087,738.303508340083,463.075806660924,538.312540112963,5.43845498924439,5.60729468220087,738.303508340083,463.075806660924,538.312540112963,5.43845498924439,5.60729468220087
22,0.366666666666667,738.171541664268,477.936967221106,532.66667997013,5.4,5.6,738.703732743554,537.236392689546,738.463426181089,463.105791837508,538.192164768667,5.41898394147062,5.62619515614591,738.463426181089,463.105791837508,538.192164768667,5.41898394147062,5.62619515614591,738.438027407229,463.122803205958,538.172990139207,5.41898394147062,5.62619515614591,738.438027407229,463.122803205958,538.172990139207,5.41898394147062,5.62619515614591
23,0.383333333333333,738.125360996115,477.912241062234,532.673733383684,5.4,5.6,739.334995580675,518.553602956235,738.800786575405,463.398823943008,536.179223771798,5.2993423766873,5.62355737593329,738.800786575405,463.398823943008,536.179223771798,5.2993423766873,5.62355737593329,738.781520430446,463.425398877573,536.153352091041,5.2993423766873,5.62355737593329,738.781520430446,463.425398877573,536.153352091041,5.2993423766873,5.62355737593329
24,0.4,738.081281965111,477.888849564315,532.679481590859,5.4,5.6,738.444041142682,528.207225091287,738.649640525507,463.512854892087,535.366352826393,5.274978492568,5.58522257032145,738.649640525507,463.512854892087,535.366352826393,5.274978492568,5.58522257032145,738.633035611177,463.546945751932,535.334129953684,5.274978492568,5.58522257032145,738.633035611177,463.546945751932,535.334129953684,5.274978492568,5.58522257032145
25,0.416666666666667,738.039206483811,477.866729651764,532.683987618152,5.4,5.6,738.80694869717,545.837134856346,738.699181026854,463.413382420065,536.382157190763,5.316965854154,5.62205246835909,738.699181026854,463.413382420065,536.382157190763,5.316965854154,5.62205246835909,738.680720172759,463.439683369156,536.356197008987,5.316965854154,5.62205246835909,738.680720172759,463.439683369156,536.356197008987,5.316965854154,5.62205246835909
26,0.433333333333333,737.999041223818,477.845821338683,532.687311402449,5.4,5.6,738.538389992788,532.219217034882,738.625396206135,463.491760947007,535.945345403542,5.30268662219164,5.60373217457125,738.625396206135,463.491760947007,535.945345403542,5.30268662219164,5.60373217457125,738.608710086468,463.522040639079,535.916003867552,5.30268662219164,5.60373217457125,738.608710086468,463.522040639079,535.916003867552,5.30268662219164,5.60373217457125
27,0.45,737.960697368766,477.82606756607,532.689509953827,5.4,5.6,737.735544202574,538.944735953618,738.262110585135,463.4427306473,536.242191534886,5.34431275593762,5.56881125004458,738.262110585135,463.4427306473,536.242191534886,5.34431275593762,5.56881125004457,738.246159664497,463.475895042405,536.209552269477,5.34431275593762,5.56881125004458,738.246159664497,463.475895042405,536.209552269477,5.34431275593762,5.56881125004457
28,0.466666666666667,737.924090381554,477.80741404862,532.690637508744,5.4,5.6,738.142143010139,521.880826707333,738.208487480737,463.68883566699,534.776055079864,5.28154320389046,5.52406822659812,738.208487480737,463.68883566699,534.776055079864,5.28154320389046,5.52406822659812,738.196202943515,463.732629183684,534.734820078592,5.28154320389046,5.52406822659812,738.196202943515,463.732629183684,534.734820078592,5.28154320389046,5.52406822659812
29,0.483333333333333,737.889139784883,477.789809130456,532.690745674312,5.4,5.6,737.304975944494,533.383655486734,737.844173250735,463.722522018796,534.61995784815,5.30156056914784,5.4767977864267,737.844173250735,463.722522018796,534.61995784815,5.30156056914784,5.4767977864267,737.833576222807,463.772316773517,534.572925626984,5.30156056914784,5.4767977864267,737.833576222807,463.772316773517,534.572925626984,5.30156056914784,5.4767977864267
30,0.5,737.855768954229,477.773203649206,532.689883564221,5.4,5.6,738.514958512993,539.137019098476,738.101793206037,463.720025687653,535.015663909544,5.30344154600509,5.52282568501463,738.101793206037,463.720025687653,535.015663909544,5.30344154600509,5.52282568501463,738.089753048521,463.762931626422,534.97486515478,5.30344154600509,5.52282568501463,738.089753048521,463.762931626422,534.97486515478,5.30344154600509,5.52282568501463
31,0.516666666666667,737.823904922436,477.757550807862,532.688097926876,5.4,5.6,736.972778903065,518.065427311631,737.652391321751,464.01139206402,533.303730418931,5.25611204238607,5.42116008037401,737.652391321751,464.01139206402,533.303730418931,5.25611204238607,5.42116008037401,737.645506642983,464.072260506043,533.24733677277,5.25611204238607,5.42116008037401,737.645506642983,464.072260506043,533.24733677277,5.25611204238607,5.42116008037401
32,0.533333333333333,737.793478195191,477.742806053908,532.685433266273,5.4,5.6,737.00037631523,536.418578133524,737.390358878745,464.000313768967,533.577366944908,5.28784505901455,5.39913270801068,737.390358878745,464.000313768967,533.577366944908,5.28784505901455,5.39913270801068,737.38406429891,464.062807579617,533.518910333068,5.28784505901455,5.39913270801068,737.38406429891,464.062807579617,533.518910333068,5.28784505901455,5.39913270801068
33,0.55,737.76442257669,477.728926965255,532.681931956059,5.4,5.6,737.163774545427,530.728935789806,737.297687381356,464.106788911904,533.243393388686,5.28054892512499,5.38057303612596,737.297687381356,464.106788911904,533.243393388686,5.28054892512499,5.38057303612596,737.292340547921,464.172385847344,533.182212816078,5.28054892512499,5.38057303612596,737.292340547921,464.172385847344,533.182212816078,5.28054892512499,5.38057303612596
34,0.566666666666667,737.736675004854,477.715873142538,532.677634347239,5.4,5.6,735.552016156654,522.587030961028,736.608163846035,464.328687362857,532.149934819397,5.27421471474247,5.26667103765791,736.608163846035,464.328687362857,532.149934819397,5.27421471474247,5.26667103765791,736.60729530071,464.411610457845,532.072880687439,5.27421471474247,5.26667103765791,736.60729530071,464.411610457845,532.072880687439,5.27421471474247,5.26667103765791
35,0.583333333333333,737.710175395501,477.703606107376,532.672578869919,5.4,5.6,738.77745357277,532.269472422001,737.46254881335,464.438906270517,532.061524163432,5.22544221201535,5.37248522943265,737.46254881335,464.438906270517,532.061524163432,5.22544221201535,5.37248522943265,737.457730660461,464.507900616652,531.998362433241,5.22544221201535,5.37248522943265,737.457730660461,464.507900616652,531.998362433241,5.22544221201535,5.37248522943265
36,0.6,737.684866494932,477.692089206212,532.666802129454,5.4,5.6,737.926157875208,512.300491867948,737.645059437922,464.886784328962,530.020488272446,5.12401254901347,5.33841662331364,737.645059437922,464.886784328962,530.020488272446,5.12401254901347,5.33841662331363,737.6426294689,464.965764538577,529.949995941829,5.12401254901347,5.33841662331364,737.6426294689,464.965764538577,529.949995941829,5.12401254901347,5.33841662331363
37,0.616666666666667,737.660693740404,477.681287519405,532.660338997368,5.4,5.6,737.10053692758,509.805868507086,737.432238025754,465.34551980847,527.94241417711,5.04402002234221,5.2551929673967,737.432238025754,465.34551980847,527.94241417711,5.04402002234221,5.2551929673967,737.433975603885,465.440776335547,527.858344426723,5.04402002234221,5.2551929673967,737.433975603885,465.440776335547,527.858344426723,5.04402002234221,5.2551929673967
38,0.633333333333333,737.637605128041,477.671167775224,532.653222697355,5.4,5.6,738.654366644791,520.013066125476,737.915719036747,465.62060014032,527.054968474369,4.9793127746953,5.28917060548982,737.915719036747,465.62060014032,527.054968474369,4.9793127746953,5.28917060548982,737.91635933959,465.713565157566,526.974210842766,4.9793127746953,5.28917060548982,737.91635933959,465.713565157566,526.974210842766,4.9793127746953,5.28917060548982
39,0.65,737.615551087708,477.661698268472,532.645484886652,5.4,5.6,736.345605904919,522.007168838652,737.298768837301,465.776292522709,526.502135509427,4.99413813821037,5.20353608875631,737.298768837301,465.776292522709,526.502135509427,4.99413813821037,5.2035360887563,737.302780801862,465.881151573744,526.410145745006,4.99413813821037,5.20353608875631,737.302780801862,465.881151573744,526.410145745006,4.99413813821037,5.2035360887563
40,0.666666666666667,737.594484364467,477.652848783446,532.637155733086,5.4,5.6,737.518620469472,520.038788538234,737.388721743519,466.018334052295,525.769324289028,4.95971215274402,5.1949090838748,737.388721743519,466.018334052295,525.769324289028,4.95971215274402,5.1949090838748,737.392971280042,466.125671073368,525.675674504054,4.95971215274402,5.1949090838748,737.392971280042,466.125671073368,525.675674504054,4.95971215274402,5.1949090838748
41,0.683333333333333,737.574359906207,477.644590520973,532.628263988032,5.4,5.6,737.395206201334,514.097169528494,737.395575382896,466.371319165133,524.517123156162,4.90629767847373,5.16150948112091,737.395575382896,466.371319165133,524.517123156162,4.90629767847373,5.16150948112091,737.401229497449,466.485749426694,524.417878824066,4.90629767847373,5.16150948112091,737.401229497449,466.485749426694,524.417878824066,4.90629767847373,5.16150948112091
42,0.7,737.555134757106,477.636896029293,532.61883705553,5.4,5.6,737.791986157566,535.714406738532,737.553370351924,466.249882226824,525.542370261802,4.94935837596689,5.21172251928817,737.553370351924,466.249882226824,525.542370261802,4.94935837596689,5.21172251928817,737.556107275809,466.354176536098,525.451755531714,4.94935837596689,5.21172251928817,737.556107275809,466.354176536098,525.451755531714,4.94935837596689,5.21172251928817
43,0.716666666666667,737.536767956586,477.62973913855,532.608901057798,5.4,5.6,737.768909035291,515.487367902132,737.641295721994,466.579233911195,524.451636911228,4.89850931207766,5.19225776688415,737.641295721994,466.579233911195,524.451636911228,4.89850931207766,5.19225776688415,737.644874110518,466.688426972619,524.357392398434,4.89850931207766,5.19225776688415,737.644874110518,466.688426972619,524.357392398434,4.89850931207766,5.19225776688415
44,0.733333333333333,737.519220443445,477.623094898691,532.598480897329,5.4,5.6,736.87747954479,533.782231337988,737.341630490537,466.45780250329,525.311929171835,4.95980456645987,5.18597007387955,737.341630490537,466.45780250329,525.311929171835,4.95980456645987,5.18597007387955,737.344974111701,466.564770202079,525.218678586921,4.95980456645987,5.18597007387955,737.344974111701,466.564770202079,525.218678586921,4.95980456645987,5.18597007387955
45,0.75,737.502454964872,477.616939520572,532.587600315788,5.4,5.6,737.480156903094,541.040696419873,737.395846587849,466.204264020905,526.799692862888,5.02966492261835,5.23785844191822,737.395846587849,466.204264020905,526.799692862888,5.02966492261835,5.23785844191822,737.396223309398,466.299764873,526.715852082653,5.02966492261835,5.23785844191822,737.396223309398,466.299764873,526.715852082653,5.02966492261835,5.23785844191822
46,0.766666666666667,737.486435990081,477.611250320092,532.576281949874,5.4,5.6,737.364095757828,532.552366264863,737.382786681529,466.162988734272,527.300179133307,5.05728017591645,5.25341088517558,737.382786681529,466.162988734272,527.300179133307,5.05728017591645,5.25341088517557,737.382189840179,466.254584295376,527.219478292424,5.05728017591645,5.25341088517558,737.382189840179,466.254584295376,527.219478292424,5.05728017591645,5.25341088517557
47,0.783333333333333,737.471129628303,477.606005665177,532.564547384339,5.4,5.6,737.93688843565,533.564535467371,737.599155647593,466.111893463019,527.84665682811,5.07414805794479,5.29600320733576,737.599155647593,466.111893463019,527.84665682811,5.07414805794479,5.29600320733576,737.596033671991,466.195740809806,527.772878564171,5.07414805794479,5.29600320733576,737.596033671991,466.195740809806,527.772878564171,5.07414805794479,5.29600320733576
48,0.8,737.456503550891,477.601184925462,532.552417202305,5.4,5.6,738.267706677318,528.491010414531,737.859544364545,466.186980223555,527.835564688871,5.0624299969331,5.32710003498527,737.859544364545,466.186980223555,527.835564688871,5.0624299969331,5.32710003498527,737.854438068754,466.266077137534,527.766430200038,5.0624299969331,5.32710003498527,737.854438068754,466.266077137534,527.766430200038,5.0624299969331,5.32710003498527
49,0.816666666666667,737.442526917318,477.596768424517,532.539911033037,5.4,5.6,738.265607704148,516.615969600263,738.017307835068,466.54463554099,526.645193229896,5.00168871057804,5.3121947435501,738.017307835068,466.54463554099,526.645193229896,5.00168871057804,5.3121947435501,738.012902806098,466.62841753292,526.572761523348,5.00168871057804,5.3121947435501,738.012902806098,466.62841753292,526.572761523348,5.00168871057804,5.3121947435501
50,0.833333333333333,737.429170304862,477.592737394475,532.527047597317,5.4,5.6,736.788339910946,532.056435990569,737.531750120216,466.472154863412,527.139480338905,5.05543753726512,5.27666382681537,737.531750120216,466.472154863412,527.139480338905,5.05543753726512,5.27666382681537,737.529863800101,466.559390007893,527.062892469086,5.05543753726512,5.27666382681537,737.529863800101,466.559390007893,527.062892469086,5.05543753726512,5.27666382681537
51,0.85,737.416405641762,477.589073932933,532.51384475054,5.4,5.6,737.473806087381,542.833107524006,737.505648242693,466.16040855965,528.641320520627,5.12941227425804,5.320231029339,737.505648242693,466.16040855965,528.641320520627,5.12941227425804,5.320231029339,737.501546979052,466.237613882831,528.572778982312,5.12941227425804,5.320231029339,737.501546979052,466.237613882831,528.572778982312,5.12941227425804,5.320231029339
52,0.866666666666667,737.404206143686,477.585760962001,532.500319523666,5.4,5.6,736.503331297324,551.169070099933,737.107173464896,465.651380622642,530.84650523269,5.25576429825344,5.34380679971175,737.107173464896,465.651380622642,530.84650523269,5.25576429825344,5.34380679971175,737.103093764265,465.720299876884,530.783422835356,5.25576429825344,5.34380679971175,737.103093764265,465.720299876884,530.783422835356,5.25576429825344,5.34380679971175
53,0.883333333333333,737.392546253303,477.582782189384,532.486488162139,5.4,5.6,736.56632870312,527.866073118483,736.893158390199,465.795890182349,530.498204587823,5.25383092110369,5.31240282063138,736.893158390199,465.795890182349,530.498204587823,5.25383092110369,5.31240282063138,736.891173843677,465.869926038921,530.430345239967,5.25383092110369,5.31240282063138,736.891173843677,465.869926038921,530.430345239967,5.25383092110369,5.31240282063138
54,0.9,737.381401582824,477.580122071386,532.472366162884,5.4,5.6,737.376319381371,514.994919973198,737.082897703628,466.268781321055,528.882017885497,5.17311027728379,5.28864605306279,737.082897703628,466.268781321055,528.882017885497,5.17311027728379,5.28864605306279,737.081292516681,466.349116250109,528.809764957766,5.17311027728379,5.28864605306279,737.081292516681,466.349116250109,528.809764957766,5.17311027728379,5.28864605306279
55,0.916666666666667,737.370748859338,477.577765777736,532.457968309477,5.4,5.6,738.507960548085,534.244540378498,737.639593132582,466.193583092717,529.337623672852,5.16890634650091,5.36582275044177,737.639593132582,466.193583092717,529.337623672852,5.16890634650091,5.36582275044177,737.632620116636,466.261094255766,529.277560498527,5.16890634650091,5.36582275044177,737.632620116636,466.261094255766,529.277560498527,5.16890634650091,5.36582275044177
56,0.933333333333333,737.360565872807,477.575699158137,532.443308705597,5.4,5.6,736.789473764802,536.484404583838,737.30163310499,466.073333482667,530.007626316877,5.21966030211726,5.35085478468437,737.30163310499,466.073333482667,530.007626316877,5.21966030211726,5.35085478468437,737.296588388445,466.14163092136,529.945860611851,5.21966030211726,5.35085478468437,737.296588388445,466.14163092136,529.945860611851,5.21966030211726,5.35085478468437
57,0.95,737.350831426573,477.573908710447,532.428400806848,5.4,5.6,737.626394505641,529.990952815903,737.425696444029,466.137887439056,529.946617021863,5.21296768937759,5.36496165980649,737.425696444029,466.137887439056,529.946617021863,5.21296768937759,5.36496165980649,737.419615185489,466.203929749533,529.887100537284,5.21296768937759,5.36496165980649,737.419615185489,466.203929749533,529.887100537284,5.21296768937759,5.36496165980649
58,0.966666666666667,737.341525290259,477.572381550417,532.413257451016,5.4,5.6,737.174141663774,520.07393946051,737.324662644245,466.47370216403,528.909324734328,5.17324096269562,5.32633663871669,737.324662644245,466.47370216403,528.909324734328,5.17324096269562,5.32633663871669,737.320856052166,466.547370955313,528.843350898214,5.17324096269562,5.32633663871669,737.320856052166,466.547370955313,528.843350898214,5.17324096269562,5.32633663871669
59,0.983333333333333,737.332628154925,477.571105382882,532.397890886883,5.4,5.6,738.161706409925,554.139223005984,737.647110873486,465.842327521879,531.361205900063,5.27124774577058,5.43450806564411,737.647110873486,465.842327521879,531.361205900063,5.27124774577058,5.43450806564411,737.636882801461,465.894586906138,531.313607293434,5.27124774577058,5.43450806564411,737.636882801461,465.894586906138,531.313607293434,5.27124774577058,5.43450806564411
60,1,737.324121590386,477.570068474355,532.382312801627,5.4,5.6,736.516035883457,507.041030293933,737.201304009354,466.581635423151,528.901566870198,5.18410364482015,5.31793800085081,737.201304009354,466.581635423151,528.901566870198,5.18410364482015,5.31793800085081,737.198609101468,466.656269988708,528.834460300818,5.18410364482015,5.31793800085081,737.198609101468,466.656269988708,528.834460300818,5.18410364482015,5.31793800085081
61,1.01666666666667,737.315988004566,477.56925962694,532.366534346914,5.4,5.6,737.340145642976,526.889434575023,737.25421654754,466.709550320037,528.638544718852,5.17225875886283,5.31827725971872,737.25421654754,466.709550320037,528.638544718852,5.17225875886283,5.31827725971872,737.251275688121,466.784306548514,528.57154166531,5.17225875886283,5.31827725971872,737.251275688121,466.784306548514,528.57154166531,5.17225875886283,5.31827725971872
62,1.03333333333333,737.308210604782,477.568668153494,532.350566163737,5.4,5.6,737.718185654447,518.156307318437,737.435177144571,467.075526118934,527.525927186071,5.11500239764303,5.30794704413007,737.435177144571,467.075526118934,527.525927186071,5.11500239764303,5.30794704413007,737.432098435865,467.153627517892,527.456823364938,5.11500239764303,5.30794704413007,737.432098435865,467.153627517892,527.456823364938,5.11500239764303,5.30794704413007
63,1.05,737.300773360879,477.568283853977,532.334418406059,5.4,5.6,738.117426142546,525.50240100471,737.700573266038,467.203754989217,527.253657828832,5.09165412893271,5.33083569707797,737.700573266038,467.203754989217,527.253657828832,5.09165412893271,5.33083569707797,737.695494908589,467.278617228767,527.188033234585,5.09165412893271,5.33083569707797,737.695494908589,467.278617228767,527.188033234585,5.09165412893271,5.33083569707797
64,1.06666666666667,737.293660970106,477.568096992938,532.31810076333,5.4,5.6,738.43946619657,535.731825004032,737.985625244485,467.025727197687,528.032358506404,5.11464579419481,5.38590121278992,737.985625244485,467.025727197687,528.032358506404,5.11464579419481,5.38590121278992,737.976778405009,467.090459990323,527.975862237594,5.11464579419481,5.38590121278992,737.976778405009,467.090459990323,527.975862237594,5.11464579419481,5.38590121278992
65,1.08333333333333,737.286858823658,477.568098278066,532.301622481942,5.4,5.6,737.350619724474,533.78425772753,737.73103217814,466.919876606825,528.564428638561,5.15513882077039,5.3771850348455,737.73103217814,466.919876606825,528.564428638561,5.15513882077039,5.3771850348455,737.723742160381,466.984815635101,528.507015768209,5.15513882077039,5.3771850348455,737.723742160381,466.984815635101,528.507015768209,5.15513882077039,5.3771850348455
66,1.1,737.280352974791,477.568278839762,532.284992385647,5.4,5.6,736.173592964298,524.651697682174,737.117878577408,467.104151053555,528.142179667384,5.1718828631739,5.30340251445229,737.117878577408,467.104151053555,528.142179667384,5.1718828631739,5.30340251445229,737.116606217477,467.180977077143,528.073276425928,5.1718828631739,5.30340251445229,737.116606217477,467.180977077143,528.073276425928,5.1718828631739,5.30340251445229
67,1.11666666666667,737.274130108445,477.568630211678,532.268218895022,5.4,5.6,736.723342145199,540.613236771993,736.961234427164,466.807368639487,529.330634894281,5.23757234439905,5.32317029784058,736.961234427164,466.807368639487,529.330634894281,5.23757234439905,5.32317029784058,736.959633681227,466.878793599141,529.265646595405,5.23757234439905,5.32317029784058,736.959633681227,466.878793599141,529.265646595405,5.23757234439905,5.32317029784058
68,1.13333333333333,737.268177512287,477.569144312177,532.251310046012,5.4,5.6,736.480483866164,538.93582079162,736.771144461835,466.593814098138,530.236594235232,5.29150694450119,5.33089241907028,736.771144461835,466.593814098138,530.236594235232,5.29150694450119,5.33089241907028,736.770000243301,466.662298042404,530.173392943743,5.29150694450119,5.33089241907028,736.770000243301,466.662298042404,530.173392943743,5.29150694450119,5.33089241907028
